LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,Fireplaces,GarageCars,GarageQual,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed
0.20670391061452514,0.05564046834466802,0.6666666666666665,0.9710144927536231,0.9500000000000028,1.0,0.5,0.0,0.11933267909715407,0.23608485612266328,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.22905027932960897,0.03532216223795835,0.5555555555555556,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.14484789008832188,0.2438563327032136,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.23463687150837992,0.039397976115356746,0.5555555555555556,0.9710144927536231,0.9500000000000028,0.6666666666666666,0.5,0.0,0.13699705593719333,0.2965763495064062,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3743016759776537,0.05102245904321204,0.5555555555555556,0.9637681159420293,0.9166666666666643,1.0,0.5,0.22892768079800496,0.2602551521099117,0.2083595883217811,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28491620111731847,0.03238682839047419,0.5555555555555556,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.0,0.1475956820412169,0.24574669187145554,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.24022346368715086,0.029974993573114582,0.6666666666666665,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.0,0.14288518155053975,0.23566477630749838,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.24022346368715086,0.0299002079973825,0.6666666666666665,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.0,0.24455348380765457,0.19407687460617512,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.14196516595465003,0.010848582579634954,0.7777777777777777,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.27032418952618453,0.2759568204121688,0.263600084015963,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.17877094972067042,0.011264577344644651,0.6666666666666665,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.0,0.24847890088321886,0.19575719386683466,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.06973287527168198,0.6666666666666665,0.9565217391304355,0.9166666666666643,0.6666666666666666,0.5,0.19426433915211969,0.16388616290480865,0.1648813274522159,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.36871508379888274,0.04573137956016733,0.6666666666666665,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.04788029925187032,0.07536800785083415,0.21844150388573824,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.2122905027932961,0.04503961298464559,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.2963689892051031,0.2501575299306868,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.24255121042830546,0.0497791488466662,0.6666666666666665,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.0,0.07536800785083415,0.22264230203738705,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.23463687150837992,0.030732197527401903,0.6666666666666665,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.0,0.1662414131501472,0.3390044108380592,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.27381463973642745,0.03477529271541751,0.6666666666666665,0.9420289855072461,0.8666666666666671,0.6666666666666666,0.5,0.14314214463840397,0.1676153091265947,0.3488762864944339,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.20670391061452514,0.03826684428240903,0.5555555555555556,0.9275362318840585,0.8333333333333357,1.0,0.5,0.12967581047381546,0.17958783120706576,0.2848141146817895,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2122905027932961,0.03902404823669635,0.5555555555555556,0.9202898550724647,0.8333333333333357,1.0,0.5,0.0,0.18469087340529933,0.27515227893299726,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.441340782122905,0.050905606581130664,0.7777777777777777,0.9057971014492754,0.7999999999999972,0.6666666666666666,0.5,0.29451371571072316,0.3491658488714426,0.46565847511027086,0.5,0.6666666666666666,0.5,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3798882681564246,0.04326812965949192,0.8888888888888888,0.9130434782608692,0.7999999999999972,0.6666666666666666,0.0,0.1675810473815461,0.2763493621197252,0.5763495064062172,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.29608938547486036,0.045348103484540415,0.7777777777777777,0.9130434782608692,0.8166666666666629,0.6666666666666666,0.5,0.26134663341645886,0.27262021589793917,0.4721697122453266,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3463687150837989,0.04435719460609035,0.6666666666666665,0.9130434782608692,0.7999999999999972,0.6666666666666666,0.5,0.0,0.20922473012757606,0.4307918504515858,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3743016759776537,0.04890041833181425,0.7777777777777777,0.8695652173913047,0.7166666666666686,0.6666666666666666,0.0,0.08354114713216958,0.2168792934249264,0.3923545473639991,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.34078212290502796,0.036196218654327046,0.7777777777777777,0.8985507246376816,0.7833333333333314,0.6666666666666666,0.5,0.30548628428927677,0.26005888125613347,0.4629279563116992,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3016759776536313,0.04024398794082591,0.6666666666666665,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.0,0.2686947988223749,0.21739130434782605,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39106145251396646,0.04921825702867559,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.30423940149625933,0.3026496565260059,0.2537282083595883,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.30726256983240224,0.04352520507607095,0.7777777777777777,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.006982543640897755,0.29911678115799806,0.2520478890989288,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4301675977653631,0.051373016429456166,1.0,0.9782608695652169,0.9500000000000028,0.0,0.0,0.39201995012468827,0.3858684985279686,0.3427851291745431,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3575418994413408,0.040501063357404936,0.6666666666666665,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.0,0.2999018645731109,0.25078764965343414,0.75,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.29608938547486036,0.0352754212531258,0.7777777777777777,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.5,0.19177057356608476,0.30186457311089304,0.2528880487292585,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.0324896585571058,0.6666666666666665,0.9637681159420293,0.93333333333333,0.6666666666666666,0.5,0.1940149625935162,0.2932286555446516,0.24616677168662043,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.03881838790343312,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.1927379784102061,0.34509556815794995,0.5,0.6666666666666666,0.0,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3016759776536313,0.03495290845778121,0.7777777777777777,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.25554465161923456,0.3142197017433312,0.5,0.6666666666666666,0.0,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.28491620111731847,0.03430788286709201,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.00598503740648379,0.26261040235525024,0.21088006721277042,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3016759776536313,0.03599055832106382,0.6666666666666665,0.9710144927536231,0.9500000000000028,0.6666666666666666,0.5,0.0,0.2620215897939156,0.21024994749002307,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28491620111731847,0.03430788286709201,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.08728179551122194,0.17585868498527968,0.30623818525519847,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.335195530726257,0.04258571128093669,0.4444444444444445,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.0,0.1422963689892051,0.26339004410838057,0.75,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5083798882681564,0.0510271331416953,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.0,0.18578553615960097,0.1874386653581943,0.32472169712245325,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.35195530726256985,0.042721260136951086,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.0,0.5,0.0,0.30893032384690877,0.2625498844780508,0.5,0.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.441340782122905,0.04919021243777606,0.7777777777777777,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.3307163886162905,0.28376391514387733,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3575418994413408,0.04358596835635327,0.5555555555555556,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.0,0.22728164867517175,0.4429741650913673,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.23463687150837992,0.02897941059618126,0.5555555555555556,0.9710144927536231,0.9500000000000028,1.0,0.5,0.0,0.21589793915603533,0.16089056920814954,0.25,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.23463687150837992,0.02897941059618126,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.22433758586849853,0.1699222852341945,0.25,0.6666666666666666,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.052116198088293715,0.4444444444444445,0.9492753623188417,0.8999999999999986,0.6666666666666666,0.5,0.18179551122194512,0.21472031403336606,0.1596303297626549,0.25,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.028703638785669214,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.28675171736997057,0.24196597353497162,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.29916201117318436,0.04820397765780925,0.5555555555555556,0.8768115942028984,0.7833333333333314,0.6666666666666666,0.5,0.11970074812967581,0.16957801766437686,0.3121193026675068,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.16201117318435754,0.03137254901960784,0.5555555555555556,0.7826086956521738,0.5,1.0,1.0,0.0,0.12365063788027478,0.19575719386683466,0.25,1.0,0.5,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.24022346368715086,0.023300380939026383,0.4444444444444445,0.7608695652173925,0.45000000000000284,1.0,0.5,0.03441396508728179,0.17546614327772325,0.11762234824616676,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.35195530726256985,0.02886723223258314,0.4444444444444445,0.695652173913043,0.29999999999999716,1.0,1.0,0.2024937655860349,0.2041216879293425,0.1482881747532031,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.30797197836303986,0.08517142256187338,0.6666666666666665,0.8550724637681171,0.6666666666666643,0.6666666666666666,0.5,0.18129675810473814,0.24003925417075564,0.45557655954631376,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.12849162011173187,0.044174904765243404,0.4444444444444445,0.7391304347826093,0.3999999999999986,1.0,0.25,0.19625935162094763,0.20353287536800785,0.14765805503045576,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.12290502793296089,0.05334081189090654,0.5555555555555556,0.7318840579710155,0.93333333333333,1.0,0.5,0.24139650872817953,0.20490677134445537,0.15143877336693973,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.13407821229050282,0.014391549229942274,0.7777777777777777,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.21221945137157106,0.2704612365063788,0.21928166351606804,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.010390520928275956,0.7777777777777777,0.9710144927536231,0.9500000000000028,0.6666666666666666,0.5,0.014962593516209476,0.2239450441609421,0.17160260449485404,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.06145251396648045,0.011610460632405523,0.7777777777777777,0.9710144927536231,0.9500000000000028,0.6666666666666666,0.5,0.014962593516209476,0.2965652600588813,0.2585591262339844,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.10614525139664806,0.010778471102386125,0.6666666666666665,0.9710144927536231,0.9500000000000028,0.6666666666666666,0.0,0.23366583541147132,0.2653581943081452,0.2138206259189246,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.050279329608938564,0.01883661688751782,0.7777777777777777,0.9710144927536231,0.9500000000000028,0.6666666666666666,0.5,0.0,0.3042198233562316,0.2554085276202478,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.016759776536312845,0.004580616513589941,0.5555555555555556,0.9202898550724647,0.8166666666666629,1.0,0.5,0.14089775561097256,0.14602551521099116,0.24511657214870824,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016759776536312845,0.003818738460819369,0.5555555555555556,0.9275362318840585,0.8333333333333357,0.6666666666666666,0.5,0.10399002493765586,0.14838076545632975,0.26023944549464395,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2905027932960894,0.028142746967678607,0.6666666666666665,0.9202898550724647,0.8333333333333357,0.6666666666666666,0.5,0.0,0.26280667320902845,0.21508086536441923,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.324403250380904,0.03136320082264133,0.7777777777777777,0.9492753623188417,0.8999999999999986,0.6666666666666666,0.0,0.24039900249376556,0.2068694798822375,0.36000840159630326,0.5,0.6666666666666666,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4748603351955308,0.03324686251139311,0.7777777777777777,0.9130434782608692,0.7999999999999972,0.6666666666666666,0.0,0.22468827930174562,0.239450441609421,0.42596093257718964,0.5,0.6666666666666666,0.5,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.16201117318435754,0.03816868821426067,0.7777777777777777,0.8840579710144922,0.75,0.6666666666666666,0.5,0.11396508728179551,0.2932286555446516,0.24364629279563116,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.05001285377082895,0.6666666666666665,0.7826086956521738,0.5,0.6666666666666666,0.5,0.4319201995012468,0.3929342492639843,0.42596093257718964,0.5,0.6666666666666666,0.25,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.40782122905027934,0.07701979480707657,0.7777777777777777,0.7898550724637676,0.5166666666666657,0.6666666666666666,0.5,0.40698254364089775,0.48302257114818453,0.45431632010081907,0.5,0.6666666666666666,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.3184357541899442,0.04861062422585244,0.5555555555555556,0.695652173913043,0.29999999999999716,1.0,1.0,0.0,0.17899901864573112,0.17181264440243643,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.03131645983780878,0.5555555555555556,0.7101449275362324,0.3333333333333357,1.0,1.0,0.22817955112219448,0.19784102060843967,0.43625288804872925,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3575418994413408,0.034695833041202176,0.5555555555555556,0.7028985507246386,0.3166666666666629,1.0,0.5,0.242643391521197,0.19097154072620218,0.15710985087166562,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.6089385474860335,0.04861062422585244,0.5555555555555556,0.695652173913043,0.29999999999999716,1.0,0.5,0.22693266832917705,0.25417075564278707,0.20184835118672545,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.48603351955307267,0.04701208254457921,0.6666666666666665,0.72463768115942,0.6166666666666671,1.0,1.0,0.08628428927680798,0.22060843964671248,0.2680109220751943,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.03854729019140433,0.6666666666666665,0.8768115942028984,0.7166666666666686,1.0,0.5,0.0,0.31285574092247304,0.2646502835538752,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3184357541899442,0.043141929000444036,0.6666666666666665,0.8768115942028984,0.7166666666666686,0.6666666666666666,0.5,0.20423940149625933,0.2253189401373896,0.36567947910102916,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3743016759776537,0.04411414148496109,0.5555555555555556,0.6811594202898554,0.2666666666666657,1.0,1.0,0.1975062344139651,0.21452404317958784,0.15942028985507245,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.0444039355909229,0.5555555555555556,0.6594202898550723,0.21666666666666856,1.0,1.0,0.1538653366583541,0.20647693817468107,0.15080865364419238,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.03155016476197153,0.4444444444444445,0.6884057971014492,0.7166666666666686,1.0,1.0,0.11820448877805485,0.18626104023552503,0.16236084856122662,0.25,0.6666666666666666,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.29344310496912673,0.04486667134076515,0.3333333333333333,0.6666666666666679,0.23333333333333428,1.0,0.75,0.0,0.0,0.1869355177483722,0.5,1.0,0.0,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
